,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
179,5.01050153,5,7,5,2,0,1,0,73,316826,507,2,10,2564,165745,4562,0,1,16886,11246,5044,5470,2581,1862,2604,126,9,469,469,339,1645,700,1453089,397,397,7,51,46,172000,171986,220,15,7,8,16,316733,160027,10,13,842,842,46,46,219,0,8,0,15,416811,356,79,1,0,0,259,0,0,259,1,0,0,1
770,5.009686635,0,0,0,0,0,0,2,3,617241,2,0,7,1899,248451,4869,0,0,23420,18378,3195,3621,455,85,481,0,5,107,107,83,888,261,2244343,209,209,4,132,6,409478,409451,126,12,4,5,12,616181,394289,10,11,224,224,32,32,15,0,5,0,81,780575,392,72,1,0,0,8,0,0,8,1,0,0,1
222,5.010402229,5,7,5,2,6,1,0,12,285259,356,2,11,2107,150210,4351,0,1,16772,11494,4159,4736,2460,2045,2488,0,147,306,306,260,1032,231,1316941,227,227,6,49,6,153768,153756,215,16,6,7,12,284940,143079,8,13,1052,1052,36,36,625,0,7,0,18,378592,518,138,1,0,0,5,0,0,5,1,0,0,1
39,5.010312118,0,0,0,0,0,0,0,27,277826,345,0,4,2048,145960,4170,0,0,16524,11282,6871,7414,3324,2255,3324,126,4,299,299,255,2505,941,1297684,221,221,11,46,44,151704,151687,126,9,11,13,26,277678,139930,14,18,946,946,35,35,575,0,13,0,10,378160,333,65,1,0,0,27,0,0,27,1,0,0,1
12,5.010500245,0,0,0,0,6,0,14,12,364142,350,0,5,2356,188607,3881,0,0,16397,11104,2630,3125,2456,2175,2461,0,118,291,291,254,288,97,1622944,209,209,4,49,5,191642,191629,183,11,4,4,8,363911,183248,7,11,1292,1292,26,26,891,0,4,0,10,497764,519,123,1,0,0,3,0,0,3,1,0,0,1
2140,5.010486286,0,0,0,0,0,0,2,2,580095,3,0,4,541,218331,4884,0,0,23323,18209,4035,4462,906,344,911,189,4,104,104,81,1645,695,2044953,203,203,7,132,44,403536,403518,121,9,7,8,17,579758,387767,10,13,225,225,29,29,23,0,8,0,78,709267,380,62,1,5,5,22,0,0,22,1,1,0,2
70,5.010985557,5,7,5,2,0,1,0,19,281023,338,2,12,1949,147906,4368,0,1,16683,11440,7084,7519,3455,2403,3455,0,9,297,297,256,2523,955,1310951,217,217,11,46,45,152640,152621,130,16,11,13,25,280888,141235,14,18,1030,1030,39,39,670,0,13,0,13,380407,357,84,1,0,0,31,0,0,31,1,0,0,1
110,5.009919012,0,0,0,0,0,0,8,66,318654,508,0,5,2319,162858,4626,0,0,17342,11759,6180,6664,2742,1696,2751,0,5,473,473,344,2354,813,1425878,395,395,9,49,45,178326,178312,218,11,9,11,21,318105,164357,11,15,837,837,35,35,221,0,11,0,18,409753,389,71,1,0,0,266,0,0,266,1,0,0,1
480,5.020680689,6,8,6,2,0,1,0,29,275792,342,2,10,597,145927,4471,0,1,16991,11707,8185,8863,3488,2382,3556,126,9,306,306,260,3259,1084,1296303,227,227,14,47,44,152719,152698,135,15,14,16,29,275574,138854,15,20,947,947,28,28,576,0,16,0,17,357436,371,87,1,0,0,24,0,1,25,1,0,0,1
223,5.010718022,6,8,6,2,0,1,6,100,306990,509,2,10,2654,159027,4745,0,1,17272,11689,6208,6656,2752,1822,2750,189,9,471,471,344,2402,818,1410196,393,393,9,47,44,170630,170607,218,15,9,11,20,306813,156751,11,15,837,837,32,32,216,0,11,0,17,383681,384,86,1,0,0,265,0,1,266,1,0,0,1
164,5.010353371,5,8,5,3,0,2,0,6,607815,2,2,12,528,248657,5063,1,1,23662,18551,5399,5814,1068,225,1072,189,11,109,109,90,2386,808,2220382,207,207,9,131,44,402608,402584,129,16,9,11,21,607481,384817,11,15,226,226,22,22,25,0,11,0,88,749922,409,84,3,1,0,24,1,5,29,1,2,2,3
32,5.010196164,0,0,0,0,0,0,0,12,262894,336,0,5,1982,128011,3895,0,0,16208,11087,3920,4291,2580,2256,2593,63,5,295,295,253,899,274,1200692,213,213,4,46,6,151008,150999,128,11,4,5,12,262541,142451,10,11,1017,1017,29,29,655,0,5,0,11,335518,331,69,1,0,0,7,0,0,7,1,0,0,1
91,5.010360263,0,0,0,0,6,0,0,14,576830,15,0,5,800,221736,5119,0,0,22884,17807,4812,5251,1072,234,1084,63,103,103,103,84,1872,804,2104385,201,201,12,130,45,396734,396711,176,11,11,12,21,576499,380371,11,18,329,329,34,34,92,0,13,0,81,708376,503,116,1,0,0,18,0,0,18,1,0,0,1
460,5.010369379,0,0,0,0,0,0,0,1,288402,342,0,5,495,151394,3772,0,0,15880,10768,1798,2282,2198,2240,4138,2079,5,298,298,253,39,5,1359597,219,219,0,46,5,151780,151772,127,11,0,0,4,288136,145097,6,6,1022,1022,25,25,652,0,0,0,10,378629,322,62,0,0,0,4,0,0,4,0,0,0,0
2470,5.010351801,5,8,5,3,0,2,0,4,579598,3,1,12,539,219269,4901,1,1,23235,18116,3873,4270,892,281,900,63,11,105,105,82,1622,696,2099027,205,205,7,132,44,401841,401826,124,15,7,8,16,579318,386331,10,13,224,224,22,22,20,0,8,0,79,717097,379,81,3,1,0,20,1,5,25,1,2,2,3
1712,5.010791426,0,0,0,0,0,0,0,9,579674,2,0,5,2486,223444,5247,0,0,24136,18994,7750,8207,1484,304,1478,63,5,112,112,95,3272,1060,2097182,213,213,13,131,45,401537,401511,128,11,13,16,29,579353,381595,15,20,235,235,34,34,29,0,16,0,93,682034,402,73,1,5,5,30,0,0,30,1,1,0,2
90,5.014845735,6,8,6,2,0,1,10,25,334824,336,2,11,2166,163789,4023,0,1,16873,11642,7245,7640,3539,2400,3537,189,9,294,294,253,2514,948,1475473,211,211,11,47,45,191998,191981,127,15,11,13,26,334693,179763,14,18,1207,1207,38,38,850,0,13,0,11,427617,383,92,1,0,0,26,0,1,27,1,0,0,1
698,5.010409751,5,7,5,2,0,1,0,2,578278,2,2,10,653,219981,4668,0,1,23253,18181,1339,1781,101,8,105,0,9,107,107,84,32,5,2022428,211,211,0,133,7,397935,397922,127,16,0,0,3,577970,384349,6,6,231,231,34,34,21,0,0,0,82,708931,370,71,1,5,5,4,1,5,9,1,1,0,2
1839,5.010284269,0,0,0,0,0,0,0,0,578093,3,0,4,590,219752,4842,0,0,23178,18123,1234,1705,90,7,98,0,4,110,110,86,31,5,2097518,215,215,0,133,6,397872,397862,123,10,0,0,4,577757,384446,6,6,234,234,31,31,17,0,0,0,83,738338,356,57,1,0,0,3,0,0,3,1,0,0,1
45,5.010309816,0,0,0,0,0,0,0,140,276824,509,0,5,2421,144626,4929,0,0,16942,11446,3348,3881,2028,1669,2020,0,5,473,473,344,781,137,1244699,395,395,2,48,6,152513,152503,215,12,2,4,7,276590,141001,7,8,834,834,34,34,210,0,3,0,18,354016,367,73,1,0,0,250,0,0,250,1,0,0,1
1288,5.010731147,0,0,0,0,0,0,0,3,569675,2,0,5,628,216278,4716,0,0,23311,18190,3939,4444,888,30,899,126,5,104,104,85,1640,694,2053351,205,205,7,132,45,395175,395154,124,11,7,8,17,569318,379505,10,13,224,224,25,25,22,0,8,0,83,692856,375,66,1,0,0,21,0,0,21,1,0,0,1
80,5.010056385,0,0,0,0,0,0,0,1,292213,330,0,4,1917,152840,3500,0,0,15777,10686,1699,2133,2215,2114,2216,0,4,290,290,246,28,5,1310944,209,209,0,46,5,152879,152824,120,10,0,0,3,291952,146369,6,6,998,998,22,22,649,0,0,0,10,399234,302,60,1,0,0,3,0,0,3,1,0,0,1
289,5.011202112,6,10,6,3,3,2,8,66,317033,508,2,12,2450,165367,4612,2,1,16870,11228,4943,5532,2615,1862,2639,189,11,466,466,336,1653,704,1452495,388,388,7,48,45,172869,172854,216,15,7,8,16,317104,161043,10,13,835,834,42,42,219,0,8,0,11,392966,383,88,3,1,0,271,1,6,277,1,2,2,3
2411,5.010404678,0,0,0,0,0,0,0,6,569925,3,0,5,517,218405,4963,0,0,23542,18432,6111,6615,1296,358,1301,63,5,105,105,81,2525,941,2060515,205,205,12,131,44,394914,394891,124,11,11,13,26,569614,377410,14,18,229,229,30,30,25,0,13,0,78,690689,401,73,1,0,0,23,0,0,23,1,0,0,1
2421,5.009931969,0,0,0,0,0,0,0,11,521130,3,0,6,702,177846,4637,0,0,23514,18398,5901,6400,1259,295,1279,126,5,103,103,86,2497,950,1798147,203,203,11,131,44,386133,386102,118,12,11,13,25,520196,368826,14,18,222,222,23,23,21,0,13,0,83,625182,368,66,1,0,0,25,0,0,25,1,0,0,1
662,5.010879428,0,0,0,0,0,0,0,4,578291,3,0,5,2886,217616,4795,0,0,23678,18551,5350,5747,1064,36,1075,126,5,111,111,89,2401,809,2073564,209,209,9,131,44,404429,404397,122,11,9,11,20,577942,386630,11,15,231,231,22,22,27,0,11,0,86,703784,387,69,0,0,0,22,0,0,22,0,0,0,0
229,5.010906866,5,7,5,2,0,1,0,9,266559,343,2,10,508,133464,4049,0,1,16155,11028,3870,4382,2488,2163,2480,189,9,299,299,251,928,270,1192974,221,221,4,46,5,150206,150180,132,15,4,6,12,266286,141355,10,11,1024,1024,26,26,654,0,5,0,10,314262,344,85,1,0,0,8,0,0,8,1,0,0,1
246,5.01055897,5,7,5,2,8,1,0,70,274750,514,2,10,2520,143784,5079,0,1,17482,11770,7706,8138,6355,2025,6274,126,135,467,467,336,5834,4104,1254383,395,395,16,50,46,154945,154922,286,14,15,17,30,274451,140304,15,23,943,943,46,46,277,0,17,0,14,343696,536,133,1,0,0,278,0,0,278,1,0,0,1
2090,5.010304467,0,0,0,0,0,0,0,4,601214,3,0,5,554,237629,5141,0,0,23353,18300,3189,3582,467,84,473,0,5,106,106,83,912,275,2145349,207,207,5,132,5,404652,404634,121,11,4,5,12,600796,389649,10,11,225,225,28,28,16,0,5,0,80,762123,366,65,1,0,0,11,0,0,11,1,0,0,1
472,5.010460621,0,0,0,0,0,0,0,10,601661,15,0,5,1290,236433,5163,0,0,23827,18671,5424,5882,1067,415,1081,189,5,116,116,92,2395,811,2192590,221,221,10,131,44,409182,409161,128,12,9,11,21,601348,391278,11,15,248,248,23,23,29,0,11,0,87,734383,399,65,1,0,0,23,0,0,23,1,0,0,1
1673,5.010412431,5,7,5,2,0,1,0,10,580151,3,2,11,1422,219009,4975,0,1,23230,18117,3876,4370,901,157,903,0,9,105,105,82,1633,687,2054626,205,205,7,132,44,402472,402454,124,16,7,8,17,579709,386945,10,13,224,224,22,22,20,0,8,0,79,702415,369,78,1,0,0,23,0,0,23,1,0,0,1
1827,5.012991905,0,0,0,0,0,0,1,18,630570,2,0,5,500,263162,5209,0,0,24130,18972,7622,8010,1457,366,1466,126,5,115,115,92,3253,1071,2329756,220,220,13,132,46,412274,412240,127,12,13,16,30,630022,392482,15,20,240,240,30,30,31,0,16,0,90,800051,409,72,1,0,0,32,0,0,32,1,0,0,1
1001,5.010585467,5,7,5,2,0,1,0,1,627733,2,2,11,461,261923,4684,0,1,23216,18153,1214,1703,94,70,98,63,9,106,106,82,43,5,2339242,209,209,1,132,6,404969,404960,130,15,0,0,3,627383,391599,6,6,224,224,30,30,15,0,0,0,80,820896,373,73,1,5,5,3,1,5,8,1,1,0,2
510,5.010431793,0,1,0,1,0,1,12,10,357453,338,0,8,456,186120,3826,0,0,17042,11821,5708,6156,2841,2183,2848,63,7,302,302,257,1678,392,1605163,223,223,6,47,5,191499,191480,135,14,6,8,16,357371,179737,11,13,1209,1209,33,33,842,0,8,0,17,468790,387,79,1,3,6,13,0,0,13,1,1,0,2
312,5.011309126,5,7,5,2,0,1,0,14,274617,339,2,11,610,144729,4199,0,1,16516,11306,5651,6309,2871,2120,3144,126,9,300,300,255,1730,549,1280282,225,225,8,46,34,148534,148510,134,15,8,11,19,274579,138223,13,17,1037,1038,30,30,664,0,10,0,13,363532,349,81,1,0,0,25,0,0,25,1,0,0,1
65,5.010718993,0,0,0,0,0,0,0,10,278954,342,0,5,2039,146940,3935,0,0,16064,10907,3254,3595,2646,2096,2345,0,5,302,302,256,855,429,1259263,227,227,3,47,17,148910,148904,135,11,3,2,9,278729,140079,7,7,945,945,38,38,577,0,3,0,13,378286,331,76,1,0,0,5,0,0,5,1,0,0,1
95,5.010681603,0,0,0,0,0,0,0,10,581196,3,0,7,2412,218745,5034,0,0,22518,17634,6189,6624,1299,233,1312,0,5,101,101,85,2525,952,2092143,197,197,11,126,45,404428,404396,116,11,11,13,26,580850,387406,14,18,221,221,33,33,26,0,13,0,82,714547,368,71,1,0,0,24,0,0,24,1,0,0,1
1091,5.01051577,5,7,5,2,0,1,0,6,579823,3,1,10,2394,218985,4871,0,1,23163,18066,3878,4292,877,155,883,126,9,105,105,82,1641,697,2086729,205,205,7,132,44,402311,402286,124,15,7,8,16,579442,386802,10,13,227,227,22,22,23,0,8,0,79,720744,378,76,1,5,5,17,1,5,22,1,1,0,2
30,5.010452751,5,7,5,2,0,1,0,27,298073,508,2,11,2288,156832,4840,0,1,17070,11570,3540,3905,2786,1793,2790,126,9,476,476,345,1512,870,1345687,399,399,2,48,6,162012,162003,225,16,2,3,8,297944,150236,7,8,840,840,41,41,213,0,3,0,20,403618,374,89,1,0,0,252,0,0,252,1,0,0,1
173,5.014084561,6,8,6,2,0,1,0,16,230091,339,2,10,2077,99089,4000,0,1,16108,10896,3276,3495,2556,2212,2315,0,8,297,297,251,883,409,989302,221,221,3,46,17,147671,147665,134,14,3,2,10,229900,138939,7,7,1038,1038,37,37,674,0,3,0,11,279875,344,77,1,0,0,4,0,1,5,1,0,0,1
836,5.010557727,0,0,0,0,0,0,2,12,605277,2,0,5,2909,243618,4808,0,0,23557,18435,6005,6342,1272,422,1282,252,5,103,103,86,2509,926,2232021,203,203,11,132,45,404744,404720,123,11,11,11,25,604851,387391,14,18,221,221,26,26,23,0,13,0,83,754350,380,72,1,5,5,22,0,0,22,1,1,0,2
1195,5.010784498,0,0,0,0,0,0,0,1,569750,2,0,5,559,218598,4843,0,0,23154,18090,1199,1957,95,8,107,63,5,105,105,84,46,9,2031744,207,207,0,133,6,390642,390618,121,11,0,6,4,569592,377276,6,6,222,222,30,30,15,0,0,0,82,718315,349,58,1,0,0,5,0,0,5,1,0,0,1
1995,5.010850227,0,0,0,0,0,0,0,1,640943,3,0,5,517,272065,4768,0,0,23134,18084,1199,1621,89,7,98,0,5,106,106,83,57,5,2399647,205,205,0,133,6,408068,408045,121,12,0,0,3,640566,394682,6,6,223,223,30,30,15,0,0,0,80,833743,355,59,1,0,0,4,0,0,4,1,0,0,1
2354,5.009849658,5,8,5,3,0,2,0,13,590902,3,0,8,873,231719,5139,1,1,23703,18488,5994,6432,1268,555,1291,189,114,103,103,85,2489,945,2162142,201,201,11,134,44,402298,402261,186,14,11,13,26,589979,384697,15,19,317,317,24,24,78,0,13,0,82,727884,524,124,3,1,0,24,1,5,29,1,2,2,3
507,5.009792578,5,7,5,2,8,1,10,34,330728,354,2,11,549,160482,3995,0,1,16633,11393,5416,5884,3237,2215,3264,189,9,300,300,250,1855,787,1457104,229,229,11,47,45,189255,189232,136,16,11,12,21,330104,178543,10,17,1231,1231,28,28,859,0,12,0,11,413424,385,94,1,5,5,21,1,5,26,1,1,0,2
429,5.009848071,5,9,5,4,0,2,0,5,625635,2,2,17,1353,273084,5143,0,1,24162,19013,7699,8155,1451,304,1471,252,12,112,112,94,3257,1063,2367295,213,213,13,132,45,398289,398254,128,15,13,16,30,624787,378272,15,20,238,238,34,34,32,0,16,0,92,787358,401,90,1,3,7,32,1,5,37,1,1,0,2
614,5.010682414,5,8,5,3,0,2,0,28,290552,510,2,12,852,152975,4753,2,1,16701,11154,4653,5018,2645,2124,2670,63,11,465,465,335,1631,686,1298342,387,387,7,47,44,157736,157721,219,16,7,8,16,290263,146082,10,13,830,830,32,32,213,0,8,0,10,366226,373,83,3,1,0,253,1,5,258,1,2,2,3
204,5.010921257,5,7,5,2,0,1,0,36,294175,513,2,11,2417,154529,4806,0,1,17292,11774,5469,5895,2422,1811,2419,0,9,478,478,346,1654,387,1349873,403,403,6,48,5,161756,161738,223,16,6,8,16,293892,148474,11,13,846,846,37,37,212,0,8,0,17,381142,365,88,1,0,0,263,0,0,263,1,0,0,1
106,5.013321192,0,0,0,0,0,0,7,100,318574,501,0,5,2342,165413,4448,0,0,16725,11260,3916,4297,2168,1681,2169,126,5,461,461,329,919,259,1454191,385,385,4,48,5,172878,172869,214,12,4,5,13,318185,162079,10,11,815,815,35,35,203,0,5,0,10,427394,369,80,1,0,0,255,0,0,255,1,0,0,1
16,5.0101769,0,0,0,0,0,0,0,14,285242,336,0,9,2232,117849,3850,0,0,16875,11644,7329,7719,3528,2284,3561,252,5,295,295,254,2515,941,1212095,213,213,11,50,46,188871,188854,124,12,11,13,26,285045,176211,14,18,1210,1210,42,42,854,0,13,0,12,337749,344,79,1,0,0,27,0,0,27,1,0,0,1
52,5.01291651,0,0,0,0,0,0,0,1,286429,343,0,5,1787,150843,3722,0,0,15896,10711,1817,2604,2186,2169,2271,126,5,293,293,254,68,19,1352478,213,213,0,46,5,151061,151061,128,12,0,0,4,286541,144328,6,6,1023,1023,25,25,659,0,0,0,10,344728,316,67,1,0,0,1,0,0,1,1,0,0,1
2340,5.010186106,5,7,5,2,0,1,2,2,620394,2,0,10,2953,253850,4849,0,1,23014,17981,945,1399,72,8,89,0,9,104,104,81,39,5,2269942,205,205,0,132,5,405484,405466,128,15,0,0,3,620024,392512,6,6,219,219,20,20,13,0,0,0,79,805053,374,75,1,5,5,3,1,5,8,1,1,0,2
282,5.010572147,5,8,5,3,0,2,0,6,287951,337,2,14,1904,151572,3786,1,1,15946,10832,1945,2479,2220,2123,2213,0,11,296,296,256,48,9,1291310,215,215,0,46,6,151794,151776,129,15,0,1,4,287800,144903,6,6,1028,1028,29,29,664,0,1,0,13,384700,334,81,3,1,0,3,1,5,8,1,2,2,3
1665,5.010345848,5,8,5,3,0,2,0,2,581221,3,2,13,3024,219351,5131,1,1,23185,18080,3862,4368,890,281,895,63,11,104,104,82,1627,688,2104904,203,203,7,131,44,403447,403430,123,16,7,8,17,580861,387917,10,13,222,222,22,22,20,0,8,0,79,720334,373,75,3,1,0,20,1,5,25,1,2,2,3
299,5.010196301,0,0,0,0,0,0,10,17,360525,362,0,4,2018,187331,4060,0,0,16970,11629,7096,7602,3499,2387,3532,126,4,330,330,283,2496,956,1621296,239,239,11,47,46,194400,194384,134,9,11,13,26,360215,181983,14,18,1258,1258,35,35,851,0,13,0,14,478941,387,78,1,0,0,31,0,0,31,1,0,0,1
2651,5.01038422,5,7,5,2,0,1,0,11,580906,2,2,13,2052,218973,4864,0,1,23013,17962,4032,4443,898,281,902,63,9,102,102,80,1630,696,2079188,201,201,7,130,44,403106,403088,122,16,7,8,17,580505,387454,10,13,222,222,29,29,23,0,8,0,78,714044,372,79,1,0,0,19,0,0,19,1,0,0,1
1898,5.010833627,0,0,0,0,0,0,0,4,638712,3,0,5,1700,269236,5002,0,0,23379,18321,3183,3619,481,84,477,63,5,105,105,82,920,265,2365353,205,205,4,131,5,410284,410266,120,12,4,5,12,638289,395324,10,11,221,221,28,28,14,0,5,0,79,815456,369,62,1,0,0,10,0,0,10,1,0,0,1
514,5.010856841,0,0,0,0,0,0,10,18,353657,341,0,4,658,184314,3855,0,0,16703,11499,5677,6000,3020,2338,3312,126,4,298,298,252,1695,540,1623422,219,219,8,46,33,189014,188993,125,10,8,8,19,353060,178113,13,17,1213,1213,26,26,845,0,10,0,10,471628,362,77,1,0,0,21,0,0,21,1,0,0,1
2305,5.009723687,0,0,0,0,0,0,0,7,581613,3,0,5,2891,221265,4923,0,0,23467,18356,5825,6355,1253,358,1285,189,5,104,104,81,2479,957,2115622,203,203,11,131,44,403149,403118,119,12,11,13,26,580670,385844,14,18,223,223,23,23,21,0,13,0,78,695664,387,64,1,0,0,24,0,0,24,1,0,0,1
207,5.013183743,0,0,0,0,0,0,5,97,303167,509,0,5,2342,150386,4592,0,0,16775,11156,4803,5291,3161,2177,2602,63,5,463,463,334,2216,1264,1358338,385,385,7,48,44,173264,173254,210,12,7,9,17,303087,161528,10,13,827,827,39,39,214,0,8,0,10,390370,366,70,1,5,5,256,0,0,256,1,1,0,2
726,5.010393359,0,1,0,1,0,1,0,89,282355,509,0,8,2403,146389,4765,2,0,17159,11523,5094,5509,3454,1871,3458,0,6,470,470,341,2394,1445,1243390,393,393,8,53,46,157252,157237,214,12,7,8,16,282094,144871,10,13,847,847,48,48,224,0,8,0,14,355622,367,79,1,1,0,270,0,0,270,1,2,2,2
152,5.010898815,5,7,5,2,0,1,0,164,271997,505,2,10,2202,142893,4571,0,1,16423,10904,2004,2425,4876,1708,4884,126,9,464,464,337,3025,3002,1232356,387,387,0,48,6,147259,147260,215,15,0,0,3,272120,137922,6,6,828,828,40,40,209,0,0,0,11,343694,343,80,1,0,0,243,0,0,243,1,0,0,1
2528,5.010915382,0,0,0,0,0,0,0,8,578540,3,0,4,2952,219139,4969,0,0,23593,18481,6225,6751,1311,170,1318,126,4,110,110,86,2518,952,2071621,215,215,11,131,45,402940,402904,127,9,11,13,26,578165,385336,14,18,241,241,34,34,29,0,13,0,83,704048,398,71,1,0,0,26,0,0,26,1,0,0,1
805,5.010892976,5,7,5,2,0,1,2,6,586152,3,2,15,2889,220436,4566,0,1,23409,18353,3180,3286,465,147,476,63,9,106,106,83,903,265,2076131,209,209,4,132,5,406724,406705,130,16,4,6,12,585743,391653,10,11,222,222,28,28,11,0,5,0,79,738235,370,74,1,0,0,7,0,0,7,1,0,0,1
99,5.010674714,0,0,0,0,0,0,0,23,279203,340,0,6,487,147342,4295,0,0,17126,11864,8366,8823,3480,2325,3486,315,4,308,308,260,3223,1068,1308454,231,231,13,46,45,154321,154293,135,10,13,16,29,279055,140502,15,20,1044,1044,32,32,671,0,16,0,18,357265,365,78,1,5,5,22,0,0,22,1,1,0,2
69,5.010780397,0,0,0,0,0,0,0,11,258670,335,0,5,1983,123768,4334,0,0,17063,11746,8319,8774,3586,2338,3604,126,5,299,299,260,3255,1067,1176148,217,217,13,46,45,155966,155943,130,12,13,16,29,258601,142717,15,20,1037,1037,31,31,679,0,16,0,18,322056,364,70,1,5,5,22,0,0,22,1,1,0,2
619,5.010467203,5,7,5,2,0,1,0,118,276433,503,2,10,883,143723,4778,0,1,16813,11251,4896,5450,2682,1933,2688,126,8,464,464,332,1648,705,1244054,387,387,7,47,45,153658,153639,217,14,7,8,17,276292,141810,10,13,829,829,41,41,216,0,8,0,11,362191,363,85,1,0,0,247,0,0,247,1,0,0,1
123,5.010500045,5,7,5,2,6,1,0,13,269636,343,2,11,2022,136005,4256,0,1,16554,11309,4708,5212,2763,2332,2752,126,133,293,293,251,1171,370,1258023,209,209,8,49,5,151286,151259,200,16,8,9,17,269336,141827,11,16,1115,1115,34,34,711,0,9,0,10,349782,516,135,1,0,0,11,0,0,11,1,0,0,1
1222,5.010306207,0,0,0,0,0,0,0,3,633417,3,0,5,2231,270203,4838,0,0,22963,17932,944,1402,69,70,80,63,5,105,105,81,26,5,2356278,207,207,0,132,5,402347,402335,121,11,0,0,4,633029,389290,6,6,218,218,20,20,12,0,0,0,78,828139,359,64,1,0,0,5,0,0,5,1,0,0,1
385,5.017293429,0,0,0,0,0,0,10,22,355658,339,0,5,2172,181175,3716,0,0,16279,11125,3364,3598,2791,2194,2512,0,4,297,297,249,855,412,1580000,221,221,3,47,16,191985,191966,126,10,3,2,9,355365,182881,7,7,1218,1218,32,32,854,0,3,0,10,482934,357,76,1,0,0,5,0,0,5,1,0,0,1
1045,5.013173027,0,0,0,0,6,0,1,4,579949,15,0,5,514,218835,4726,0,0,23392,18240,4376,4862,1048,415,1049,63,5,105,105,80,1874,779,2098023,205,205,11,132,44,403119,403067,120,12,11,12,21,579463,386949,10,17,232,232,22,22,26,0,12,0,77,703019,390,68,1,0,0,22,0,0,22,1,0,0,1
285,5.02030078,0,0,0,0,0,0,12,20,360610,337,0,4,2308,187048,3742,0,0,16312,11152,3361,3742,2784,2315,2498,126,4,296,296,248,845,424,1609725,219,219,3,47,16,190362,190343,129,9,3,2,10,360497,181463,7,7,1203,1203,32,32,845,0,3,0,10,504274,362,78,1,5,5,7,0,0,7,1,1,0,2
91,5.010279318,0,2,0,1,3,1,0,27,269741,338,0,8,504,142465,4200,2,0,16553,11272,6894,7364,3280,2112,3315,126,7,296,296,250,2483,935,1247239,219,219,11,50,44,147621,147604,129,14,11,13,25,269556,136016,14,18,1033,1033,35,35,670,0,13,0,10,363534,351,78,1,1,0,27,0,0,27,1,1,1,2
11,5.017540514,0,0,0,0,0,0,0,17,287284,336,0,5,1966,150969,4137,0,0,16553,11376,4626,5165,2860,2453,2632,0,5,301,301,260,1626,565,1318826,217,217,6,46,17,154918,154908,130,12,5,5,14,287023,144493,8,9,1034,1034,30,30,676,0,6,0,18,387197,354,72,1,0,0,8,0,0,8,1,0,0,1
537,5.010280347,0,0,0,0,0,0,0,3,578111,2,0,5,501,219376,5000,0,0,23805,18655,5374,5860,1060,351,1070,63,5,111,111,88,2392,814,2098163,211,211,9,132,44,402675,402655,123,12,9,11,21,577780,384759,11,15,229,229,22,22,24,0,11,0,86,702872,395,65,1,0,0,23,0,0,23,1,0,0,1
40,5.012038844,5,7,5,2,0,1,0,5,272077,339,2,10,2133,139412,4026,0,1,16720,11556,5505,5889,2673,2044,2666,0,9,306,306,258,1668,383,1270029,229,229,6,46,6,152297,152281,136,16,6,8,16,271797,140830,11,13,939,938,35,35,573,0,8,0,18,361790,354,84,1,0,0,13,0,0,13,1,0,0,1
224,5.010603699,0,1,0,1,0,1,0,46,327905,507,0,7,2358,170395,4225,0,0,16345,10823,1728,2204,1730,1587,1748,126,6,464,464,334,42,9,1497581,387,387,0,48,5,175236,175218,215,12,0,0,4,327816,166412,6,6,821,821,30,30,202,0,0,0,10,401410,333,70,1,3,6,243,0,0,243,1,1,0,2
48,5.01030272,5,7,5,2,4,1,10,35,334090,352,2,9,2661,163368,4095,0,1,16814,11478,5587,6059,3284,2537,3286,126,129,299,299,252,1893,779,1481086,221,221,11,49,44,190150,190133,204,16,11,12,20,333906,179233,11,18,1309,1309,28,28,899,0,13,0,10,427669,525,134,1,0,0,22,0,0,22,1,0,0,1
