,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
356,5.010593172,0,0,0,0,0,0,0,5,576060,6,0,5,3000,219276,5118,0,0,23319,18197,4049,4547,904,344,912,0,5,106,106,82,1680,688,2095805,207,207,7,131,44,398640,398614,121,11,7,8,16,575709,382848,10,13,230,230,29,29,24,0,8,0,79,711964,373,64,1,0,0,18,0,0,18,1,0,0,1
2144,5.010267906,5,7,5,2,0,1,0,4,606649,3,1,12,2873,243115,4674,0,1,23144,18093,1128,1611,86,9,91,0,9,105,105,82,29,5,2190508,207,207,0,133,5,402773,402763,129,15,0,0,3,606283,389489,6,6,222,222,27,27,13,0,0,0,79,784599,375,74,1,0,0,4,0,0,4,1,0,0,1
30,5.010027604,5,7,5,2,0,1,0,148,266826,516,2,11,2404,134018,4519,0,1,16479,11000,1937,2383,1872,1661,1867,0,9,467,467,341,41,6,1205406,391,391,0,48,5,150757,150754,220,16,0,0,4,266715,141554,6,6,832,832,37,37,207,0,0,0,10,330193,332,77,1,0,0,254,0,0,254,1,0,0,1
171,5.010588306,0,0,0,0,0,0,0,2,284530,336,0,5,2028,150424,3924,0,0,15856,10685,1796,2359,2118,2013,2130,0,5,295,295,248,40,9,1300906,217,217,1,47,5,150227,150212,130,12,0,1,3,284459,143097,6,6,1021,1021,25,25,659,0,0,0,10,398203,329,79,1,0,0,3,0,0,3,1,0,0,1
280,5.010460399,0,0,0,0,0,0,10,24,356241,334,0,4,2141,183856,4177,0,0,16719,11446,7038,7477,3504,2386,3514,63,4,291,291,252,2521,943,1619247,209,209,11,46,45,191963,191932,120,10,11,13,25,355985,180302,14,18,1201,1201,31,31,847,0,13,0,11,458868,384,74,1,0,0,25,0,0,25,1,0,0,1
1688,5.010377754,0,0,0,0,0,0,0,7,653931,4,0,5,459,284455,4785,0,0,23386,18334,3201,3590,462,85,475,126,5,105,105,83,898,275,2457144,205,205,4,132,5,409943,409927,124,11,4,6,12,653433,394980,10,11,222,222,28,28,14,0,5,0,79,843434,384,66,1,5,5,8,0,0,8,1,1,0,2
77,5.012253553,5,7,5,2,0,1,0,27,274110,332,2,11,2043,139140,4059,0,1,16621,11335,6994,7402,3426,2268,3448,189,9,290,290,247,2519,947,1230178,211,211,11,46,45,154252,154228,131,15,11,13,25,274010,142879,14,18,1025,1025,37,37,675,0,13,0,11,338957,348,83,1,0,0,28,0,0,28,1,0,0,1
1450,5.010662288,0,0,0,0,0,0,2,1,582529,3,0,5,542,219273,4891,0,0,23572,18491,3393,3855,484,147,495,0,5,114,114,88,923,267,2047671,223,223,4,133,7,404589,404572,129,11,4,5,12,582255,389377,10,11,243,243,35,35,20,0,5,0,85,717731,391,64,1,0,0,11,0,0,11,1,0,0,1
172,5.011072977,6,8,6,2,0,1,0,9,285601,337,2,10,1955,149996,4163,0,1,16494,11274,6784,7347,3433,2410,3439,0,9,293,293,253,2520,960,1346285,209,209,11,46,44,154395,154365,126,15,11,13,26,285505,143568,14,18,1022,1022,28,28,670,0,13,0,10,366233,349,82,1,0,0,28,0,1,29,1,0,0,1
233,5.010668278,0,0,0,0,0,0,4,51,311514,519,0,5,2474,160294,4639,0,0,16888,11373,5232,5514,2571,1627,2337,63,5,471,471,345,1669,630,1402321,397,397,7,47,16,172329,172315,216,11,7,7,18,311121,160100,11,12,851,851,40,40,217,0,8,0,12,417706,375,73,1,0,0,255,0,0,255,1,0,0,1
1678,5.010494536,0,0,0,0,0,0,0,14,625990,3,0,5,1964,264198,4823,0,0,23266,18138,3868,4294,885,219,891,63,5,105,105,82,1639,687,2328022,205,205,7,131,44,402787,402765,120,12,7,8,17,625625,387166,10,13,223,223,22,22,21,0,8,0,78,784261,376,68,1,0,0,21,0,0,21,1,0,0,1
77,5.010272305,0,0,0,0,0,0,8,30,333191,343,0,5,2094,162301,4001,0,0,17069,11818,6516,7012,3304,2341,3319,189,5,306,306,267,2367,815,1472647,227,227,9,47,45,192494,192479,131,11,9,11,21,332868,179631,11,15,1225,1224,31,31,852,0,11,0,20,438157,373,73,1,0,0,19,0,0,19,1,0,0,1
1186,5.010494698,0,0,0,0,0,0,0,5,607627,3,0,5,605,245658,5295,0,0,23837,18660,2727,3153,268,85,275,63,116,112,112,89,785,138,2190261,211,211,2,135,5,404001,403986,186,11,2,3,7,607244,388150,8,9,316,316,28,28,66,0,3,0,86,768718,498,107,1,0,0,6,0,0,6,1,0,0,1
140,5.010651128,0,0,0,0,0,0,0,53,293394,517,0,4,2304,154371,4792,0,0,16616,11117,2147,2580,1886,1723,1878,0,4,472,472,346,45,17,1344354,399,399,0,47,8,157348,157332,215,9,0,0,4,293075,147683,6,6,845,845,44,44,210,0,0,0,14,392387,348,77,1,5,5,256,0,0,256,1,1,0,2
1699,5.010515568,0,0,0,0,0,0,0,15,646809,3,0,5,2780,278311,5025,0,0,22888,17991,7413,7934,1444,240,1464,63,5,109,109,92,3268,1069,2434944,205,205,13,125,44,412235,412208,120,11,13,16,30,646389,393242,15,20,225,225,23,23,26,0,16,0,89,791075,379,72,1,0,0,28,0,0,28,1,0,0,1
333,5.010549068,7,9,7,2,0,1,0,33,262764,346,2,11,603,132270,4194,0,1,16464,11224,5050,5564,2953,2115,2971,63,9,304,304,258,1639,691,1193610,231,231,7,47,45,149249,149224,141,15,7,8,16,262582,139254,10,13,1054,1054,38,38,676,0,8,0,13,335673,357,85,1,0,0,22,0,2,24,1,0,0,1
379,5.010376627,0,0,0,0,0,0,0,10,587472,3,0,5,2322,232917,5435,0,0,24090,18939,7564,8037,1451,303,1458,0,5,115,115,96,3272,1060,2136689,217,217,13,132,45,400262,400238,126,12,13,16,29,587118,380500,15,20,241,241,27,27,30,0,16,0,93,697198,407,66,1,0,0,22,0,0,22,1,0,0,1
70,5.010778095,0,0,0,0,0,0,6,70,319297,505,0,4,2509,165716,4646,0,0,17339,11683,6370,6868,2759,1932,2775,189,4,470,470,340,2382,810,1453716,391,391,9,48,44,176890,176866,211,10,9,11,20,319386,162843,11,15,832,832,39,39,218,0,11,0,17,428129,382,71,1,0,0,269,0,0,269,1,0,0,1
180,5.010411514,0,0,0,0,0,0,0,4,265201,341,0,5,514,140168,3947,0,0,16234,11036,4036,4551,2489,2090,2499,0,5,295,295,253,917,263,1218583,217,217,4,46,5,142280,142259,126,11,4,5,12,265129,133253,10,11,1030,1030,33,33,663,0,5,0,10,358259,323,71,1,0,0,8,0,0,8,1,0,0,1
1923,5.010310276,0,0,0,0,0,0,0,5,653842,4,0,5,502,285721,4908,0,0,23338,18294,4420,4291,932,93,649,0,5,106,106,83,1715,673,2471983,207,207,7,132,16,409983,409965,125,11,7,3,18,653393,393814,11,12,231,231,30,30,24,0,8,0,79,840490,380,57,1,0,0,9,0,0,9,1,0,0,1
1364,5.010313108,0,0,0,0,0,0,0,12,663282,3,0,4,2877,290053,4740,0,0,23386,18319,3214,3852,470,84,482,0,4,105,105,82,912,267,2505172,205,205,4,133,5,414177,414159,118,10,4,11,12,663043,399158,10,11,222,222,28,28,15,0,5,0,79,860628,360,56,1,0,0,9,0,0,9,1,0,0,1
1832,5.010755607,5,7,5,2,0,1,0,13,599574,2,1,12,1124,235497,5500,0,1,23936,18815,7631,8093,1458,304,1456,0,9,114,114,92,3273,1067,2181080,217,217,13,135,46,408966,408939,130,16,13,16,29,599120,389263,15,20,240,240,30,30,31,0,16,0,90,744296,409,74,1,5,5,26,1,5,31,1,1,0,2
793,5.010837701,0,0,0,0,0,0,0,7,577275,2,0,5,2847,219548,4795,0,0,22769,17777,4125,4575,903,155,913,126,5,103,103,82,1636,687,2090063,203,203,7,128,45,398726,398697,119,12,7,8,16,576866,383135,10,13,225,225,32,32,25,0,8,0,80,710037,371,63,1,0,0,22,0,0,22,1,0,0,1
476,5.010106972,0,0,0,0,0,0,0,7,658442,16,0,5,2886,286312,4911,0,0,23301,18253,2992,3458,435,84,478,63,5,109,109,84,886,282,2474972,215,215,5,132,5,412527,412501,124,12,4,5,12,657541,397672,10,11,233,233,21,21,17,0,5,0,79,846772,384,69,1,0,0,10,0,0,10,1,0,0,1
147,5.010505971,6,10,6,3,3,2,0,7,597446,2,2,17,3007,232409,5312,2,1,23604,18527,2475,2907,249,77,258,126,11,111,111,88,785,141,2151760,211,211,2,133,5,406504,406443,131,16,2,3,7,596965,391035,7,8,222,222,20,20,14,0,3,0,86,746114,378,78,3,4,3,5,1,6,11,1,3,2,3
795,5.011230342,0,0,0,0,0,0,0,5,603308,3,0,5,1924,239643,4773,0,0,23334,18292,3194,3802,481,21,490,0,5,104,104,81,929,272,2177770,203,203,4,131,5,404546,404519,123,11,4,6,13,602963,389566,10,11,219,219,28,28,14,0,5,0,78,764687,379,69,1,5,5,9,0,0,9,1,1,0,2
330,5.010749151,0,0,0,0,2,0,0,12,563481,8,0,6,1551,207426,5200,0,0,23733,18606,6933,7380,1510,237,1516,0,5,149,150,128,2915,1124,1996211,241,241,12,131,47,399353,399331,143,11,12,14,28,563117,380975,15,19,269,269,37,37,53,11,14,2,121,690874,423,73,1,0,0,26,0,0,26,1,0,0,1
57,5.00986393,5,8,5,3,0,2,0,5,637093,3,2,13,2751,273348,4838,1,1,23186,18164,2944,3490,435,21,463,0,11,105,105,82,892,277,2388960,207,207,4,132,5,404084,404059,125,15,4,9,12,636192,389378,10,11,218,218,21,21,11,0,5,0,78,820829,373,80,3,1,0,9,1,5,14,1,2,2,3
721,5.010527297,0,0,0,0,0,0,2,7,602944,3,0,7,2451,240001,4949,0,0,22416,17547,5921,6383,1284,358,1288,189,5,101,101,83,2515,938,2193997,197,197,11,126,44,404644,404623,120,12,11,13,26,602622,388011,14,18,217,217,23,23,21,0,13,0,80,748514,380,68,1,0,0,27,0,0,27,1,0,0,1
215,5.010859366,5,7,5,2,0,1,2,109,316449,510,2,10,2511,164692,4776,0,1,17258,11666,6185,6585,2734,1696,2727,0,9,474,472,345,2373,803,1453086,393,393,9,47,44,174614,174599,218,16,9,11,20,316313,160704,11,15,837,837,32,32,219,0,11,0,19,413137,378,80,1,0,0,247,0,0,247,1,0,0,1
182,5.010811334,5,7,5,2,0,1,0,73,283812,507,2,10,2193,144329,4685,0,1,16700,11239,3959,4372,2249,1738,2250,0,9,465,465,334,912,259,1263073,387,387,4,48,5,159099,159089,215,16,4,5,12,283618,148134,10,11,825,825,38,38,208,0,5,0,10,342222,355,84,1,5,5,254,1,5,259,1,1,0,2
2453,5.030690861,0,0,0,0,0,0,0,6,582874,3,0,5,518,219624,4734,0,0,23283,18197,2482,2635,472,142,273,0,5,109,109,86,756,320,2110950,213,213,3,132,17,403744,403727,124,12,3,1,10,582468,389034,7,7,238,238,33,33,27,0,3,0,83,725871,368,60,1,0,0,5,0,0,5,1,0,0,1
559,5.010449577,5,8,5,3,0,2,6,28,334387,350,2,13,631,164532,4041,1,1,16853,11605,7077,7545,3508,2662,3513,252,11,301,301,251,2512,953,1504968,230,230,11,46,45,190666,190647,141,16,11,13,26,334117,178613,14,18,1232,1232,29,29,860,0,13,0,13,392936,373,87,3,1,0,27,1,5,32,1,2,2,3
9,5.010075936,6,8,6,2,0,1,0,30,277366,343,2,10,2035,144972,4115,0,1,16398,11194,6734,7211,3310,2311,3313,0,8,298,298,254,2493,943,1298807,219,219,11,45,44,152658,152640,129,14,11,13,26,277022,141021,14,18,940,940,28,28,572,0,13,0,10,360078,353,85,1,5,5,24,1,6,30,1,1,0,2
143,5.020661872,5,7,5,2,0,1,0,78,258773,509,2,10,2472,118926,4666,0,1,16732,11167,3540,4681,3093,1993,3432,126,9,469,469,339,1717,1146,1117083,393,393,5,48,34,158665,158655,218,15,5,6,10,258723,148070,9,12,831,831,34,34,210,0,5,0,13,315543,349,87,1,0,0,257,0,0,257,1,0,0,1
325,5.013131051,5,7,5,2,0,1,12,22,355771,343,2,8,2059,183793,3823,0,1,16477,11256,4887,5479,3110,2269,3101,63,8,298,298,248,1635,686,1600347,219,219,7,47,44,189355,189344,129,13,7,8,17,355130,179730,10,13,1202,1202,21,21,842,0,8,0,10,468827,357,80,1,0,0,22,0,0,22,1,0,0,1
154,5.010719503,5,7,5,2,0,1,10,42,356933,337,2,10,2321,184563,3939,0,1,16890,11666,7227,7677,3552,2409,3556,126,8,294,294,254,2518,954,1611698,211,211,11,46,45,192291,192269,129,13,11,13,25,356681,180154,14,18,1216,1216,38,38,859,0,13,0,11,474340,380,89,1,0,0,27,0,0,27,1,0,0,1
5,5.015562377,5,8,5,3,0,2,0,39,301784,509,2,13,2337,158277,4614,1,1,16511,11030,2028,2929,4994,1724,4989,126,11,469,469,339,3140,3098,1346762,393,393,0,48,6,161805,161797,218,16,0,0,3,301480,152324,6,6,834,834,40,40,208,0,1,0,13,382147,352,85,3,1,0,251,1,5,256,1,2,2,3
413,5.01251803,0,0,0,0,0,0,1,4,631794,3,0,5,583,268840,4902,0,0,23255,18134,3840,4282,893,155,901,63,5,104,104,84,1609,688,2350970,203,203,7,132,44,403701,403652,118,12,7,8,16,631047,388090,10,13,220,220,22,22,20,0,8,0,80,815171,368,61,1,0,0,19,0,0,19,1,0,0,1
241,5.011039089,0,0,0,0,0,0,0,28,268204,339,0,5,2089,138107,4181,0,0,16937,11615,8170,8699,3493,2434,3504,189,5,302,302,258,3237,1072,1259949,223,223,13,46,44,152363,152331,129,12,13,16,30,268177,138481,15,20,946,946,28,28,582,0,16,0,17,355155,358,77,1,0,0,26,0,0,26,1,0,0,1
1011,5.010453253,0,0,0,0,0,0,4,3,650933,3,0,5,2919,283789,5043,0,0,23091,18052,1100,1629,77,7,90,0,5,106,106,83,23,5,2432683,207,207,0,132,5,406374,406357,121,11,0,0,4,650532,393131,6,6,222,222,27,27,13,0,0,0,79,852733,366,61,1,0,0,3,0,0,3,1,0,0,1
141,5.010259727,0,0,0,0,0,0,12,26,351588,333,0,5,2263,179070,4304,0,0,17460,12206,8738,9183,3727,2480,3751,252,5,302,302,258,3277,1067,1577966,219,219,13,47,45,195933,195912,131,12,13,16,29,351294,181215,15,20,1222,1222,39,39,865,0,16,0,19,456168,410,80,1,0,0,25,0,0,25,1,0,0,1
897,5.010347298,0,2,0,1,2,1,0,5,630382,2,0,8,499,262948,4651,2,0,23768,18673,2743,3184,257,77,268,63,7,114,114,92,793,138,2346267,217,217,3,133,6,409007,408993,132,13,2,3,7,630094,393335,7,8,234,234,31,31,21,0,3,0,89,801205,387,71,3,6,5,7,0,0,7,1,3,2,3
2418,5.010609676,0,0,0,0,0,0,2,0,577277,2,0,5,2887,219734,4759,0,0,23025,17992,1046,1463,80,71,86,63,5,107,107,84,41,5,2092554,211,211,0,132,6,396946,396935,123,12,0,0,4,576949,383785,6,6,225,225,24,24,14,0,0,0,82,723187,355,58,1,0,0,3,0,0,3,1,0,0,1
2552,5.010574651,0,2,0,2,0,1,0,9,578469,3,0,10,501,217358,4626,0,0,23009,17973,2370,2568,570,79,261,0,9,106,106,83,911,425,2032832,207,207,3,132,16,401043,401028,123,14,3,2,9,578036,386637,7,7,227,227,29,29,24,0,3,0,79,718396,368,71,1,3,7,5,0,0,5,1,1,0,2
5,5.010113972,0,0,0,0,0,0,0,19,279683,339,0,5,444,147602,4243,0,0,16327,11108,4885,5367,2925,2424,2932,126,5,298,298,250,1624,703,1276704,219,219,8,47,44,150684,150668,131,11,7,8,16,279314,140681,10,13,1026,1026,34,34,662,0,8,0,10,365682,345,72,1,0,0,21,0,0,21,1,0,0,1
2397,5.010361452,5,9,3,3,1,2,0,4,578271,3,0,13,2955,219237,5079,2,1,23250,18131,3886,4327,892,155,897,0,11,104,104,81,1639,698,2069738,206,206,7,132,44,400805,400782,124,16,7,8,16,577971,385248,10,13,223,223,22,22,20,0,8,0,79,714196,378,84,3,1,0,22,1,3,25,1,2,2,3
38,5.01145947,0,0,0,0,0,0,0,5,283853,335,0,5,2031,147476,3810,0,0,16248,11123,4025,4506,2593,2317,2604,63,5,293,293,251,917,269,1310347,209,209,4,46,5,153200,153171,126,12,4,6,13,283553,144454,10,11,1014,1014,33,33,656,0,5,0,10,354609,334,69,1,0,0,8,0,0,8,1,0,0,1
49,5.010473698,5,8,5,3,8,2,2,2,657633,15,2,14,2856,286068,5002,1,1,23867,18670,3146,3621,400,31,402,0,120,113,113,95,1033,237,2478999,213,213,6,135,5,413874,413852,195,15,6,7,12,657339,397708,8,13,332,332,21,21,80,0,8,0,92,827119,543,132,3,1,0,5,1,5,10,1,2,2,3
172,5.011431449,0,0,0,0,0,0,0,124,266786,509,0,4,2335,130319,4791,0,0,16712,11151,4651,5165,2787,1998,2838,63,4,467,467,336,1725,781,1154598,389,389,7,47,44,156513,156497,214,10,7,8,16,266601,144816,10,13,832,832,32,32,212,0,8,0,10,316487,354,74,1,0,0,271,0,0,271,1,0,0,1
183,5.01086644,5,7,5,2,0,1,0,17,276117,340,2,13,2200,145794,4200,0,1,16310,11007,4774,5280,2962,2304,2957,252,136,299,299,250,1645,695,1270665,221,221,7,49,44,149508,149491,201,15,7,8,17,275852,139393,11,14,1030,1030,28,28,620,0,8,0,10,334045,521,141,1,5,5,23,1,5,28,1,1,0,2
37,5.010302492,0,0,0,0,0,0,2,117,310995,507,0,5,2407,158683,4582,0,0,16733,11263,4003,4532,2145,1617,2176,63,5,465,465,335,915,272,1401646,388,388,5,47,5,171974,171965,211,12,4,7,12,310828,160968,10,11,827,827,38,38,208,0,5,0,10,419351,358,77,1,0,0,255,0,0,255,1,0,0,1
310,5.010278928,0,0,0,0,0,0,0,11,585450,3,0,5,553,228014,5102,0,0,23706,18566,6215,6680,1303,359,1303,126,5,107,107,87,2527,943,2140927,209,209,11,135,45,401144,401120,126,12,11,13,25,585154,383518,14,18,233,233,33,33,27,0,13,0,84,720529,394,62,1,0,0,28,0,0,28,1,0,0,1
240,5.011269182,6,8,6,2,0,1,0,37,274514,507,2,10,2338,141477,4854,0,1,16689,11129,4606,5105,5859,1873,5803,126,9,465,465,334,4772,3845,1248394,391,391,7,47,44,153306,153294,221,15,7,8,17,274284,141682,10,13,831,831,30,30,212,0,8,0,10,356896,361,85,1,0,0,270,0,1,271,1,0,0,1
18,5.010187471,0,0,0,0,0,0,0,3,657656,6,0,5,439,286457,4633,0,0,23043,17997,933,1425,67,9,77,0,5,106,106,83,23,5,2462907,207,207,0,132,5,409828,409818,125,12,0,0,4,657192,396848,6,6,220,220,20,20,11,0,1,0,80,859697,372,61,1,0,0,3,0,0,3,1,0,0,1
671,5.010330071,0,0,0,0,0,0,2,8,599177,4,0,5,2741,238199,5185,0,0,22468,17560,4203,4635,898,156,910,126,5,106,106,87,1630,690,2205638,207,207,7,127,46,401520,401503,121,11,7,8,17,598864,386033,10,13,234,234,36,36,29,0,8,0,83,740925,364,68,1,5,5,18,0,0,18,1,1,0,2
1184,5.010067481,5,7,5,2,0,1,0,5,590545,2,1,11,2846,228421,4857,0,1,22330,17433,3943,4453,889,156,917,63,9,103,103,86,1616,695,2139280,203,203,7,127,45,402229,402212,127,16,7,8,17,590187,387059,10,13,225,225,26,26,25,0,8,0,84,724498,382,76,1,5,5,16,1,5,21,1,1,0,2
310,5.010732472,0,0,0,0,0,0,10,68,312072,512,0,5,2253,160779,4463,0,0,16695,11157,3342,4378,2144,1743,2380,63,5,469,469,338,863,348,1394175,391,391,4,48,33,170453,170435,213,11,4,10,10,311542,160079,9,12,826,826,30,30,204,0,5,0,10,397569,367,71,1,5,5,271,0,0,271,1,1,0,2
15,5.010578465,5,8,5,3,0,2,0,96,293166,508,2,13,2348,154091,4765,1,1,17018,11449,6831,7319,6197,2075,6115,189,11,467,467,336,5590,4014,1337619,389,389,11,48,45,161060,161033,216,16,11,14,25,292832,147578,14,18,834,834,36,36,217,0,13,0,11,364072,367,87,3,1,0,274,1,5,279,1,2,2,3
1954,5.010728774,0,0,0,0,0,0,2,10,626657,2,0,6,2847,260024,4698,0,0,23294,18245,2979,3463,455,147,470,126,5,104,104,81,913,270,2312417,205,205,4,132,5,407029,407016,120,11,4,5,13,626276,392267,10,11,220,220,21,21,14,0,5,0,79,807416,365,64,1,5,5,7,0,0,7,1,1,0,2
2508,5.010507314,0,0,0,0,0,0,0,7,565864,3,0,5,588,214641,5127,0,0,23661,18527,6231,6739,1295,233,1312,63,5,108,108,90,2505,951,2027388,210,210,11,132,45,394618,394590,123,11,11,13,25,565449,376946,14,18,238,238,34,34,30,0,13,0,87,683916,382,73,1,0,0,23,0,0,23,1,0,0,1
1480,5.01020974,5,7,5,2,8,1,0,5,653930,13,2,10,2978,284590,5029,0,1,23734,18549,3945,4373,632,36,637,0,81,107,107,84,1145,354,2456654,209,209,8,134,6,411292,411274,171,14,8,9,16,653461,395272,10,15,310,309,33,33,72,0,9,0,81,837272,485,111,1,0,0,8,0,0,8,1,0,0,1
240,5.010223152,0,0,0,0,0,0,0,11,266442,354,0,5,509,138937,4005,0,0,16340,11187,4061,4534,2503,2170,2500,63,5,304,304,259,916,264,1241830,231,231,4,46,5,145302,145291,137,12,4,5,12,266285,136254,10,11,1051,1051,33,33,664,0,5,0,10,353620,333,76,1,0,0,11,0,0,11,1,0,0,1
98,5.010376325,5,7,5,2,0,1,0,30,275305,342,2,11,612,144918,4163,0,1,16525,11293,6801,7214,3314,2192,3317,126,9,299,299,253,2510,943,1266364,221,221,11,46,44,150032,150014,132,16,11,13,26,275100,138578,14,18,1037,1037,28,28,670,0,13,0,10,368254,337,84,1,0,0,25,0,0,25,1,0,0,1
2139,5.010212744,5,7,5,2,0,1,0,0,575369,2,1,10,496,219966,4602,0,1,23076,18039,1125,1581,84,7,91,0,8,104,104,81,30,5,2089718,204,204,0,133,5,394709,394694,126,13,0,0,4,575036,381462,6,6,219,219,27,27,13,0,0,0,79,724828,353,66,1,0,0,3,0,0,3,1,0,0,1
1033,5.011460572,5,8,5,3,0,2,0,11,630472,3,2,14,2905,265596,5068,1,1,23912,18843,4756,5176,647,28,661,63,10,113,113,89,1670,394,2347167,212,212,6,132,5,408264,408247,129,14,6,8,16,630091,390937,11,13,227,227,28,28,18,0,8,0,86,798547,398,82,3,1,0,10,1,5,15,1,2,2,2
333,5.011933631,0,0,0,0,0,0,0,94,273342,515,0,5,2371,143124,4823,0,0,16950,11379,5437,6140,2604,1815,2880,126,5,469,469,340,1720,551,1233153,397,397,8,47,33,151206,151188,216,12,8,11,20,273190,139088,13,17,836,836,29,29,204,0,10,0,11,356932,355,77,1,0,0,268,0,0,268,1,0,0,1
968,5.010829024,0,2,0,2,0,1,2,5,576196,3,0,11,583,218631,5139,0,0,23303,18247,4247,4404,926,156,635,0,8,105,105,81,1727,660,2036137,205,205,7,132,16,399324,399300,120,12,7,7,19,575781,383395,11,12,225,225,23,23,21,0,8,0,78,718472,385,70,1,3,7,10,0,0,10,1,1,0,2
231,5.011656277,0,0,0,0,0,0,0,83,269682,507,0,5,2483,141728,4849,0,0,17132,11476,6916,7313,3045,1808,3053,63,5,468,468,339,2520,936,1221602,397,397,12,47,46,150605,150584,220,12,11,13,25,269640,137004,14,18,845,845,40,40,221,0,13,0,14,349753,363,72,1,5,5,268,0,0,268,1,1,0,2
36,5.019391424,0,0,0,0,6,0,0,34,316182,531,0,5,2472,159503,4754,0,0,17215,11538,4818,5657,2318,1634,2380,0,113,467,467,337,1234,385,1407113,389,389,9,50,6,177608,177596,280,12,9,9,17,316069,165362,12,17,947,947,42,42,289,0,10,0,11,423447,496,116,1,0,0,252,0,0,252,1,0,0,1
30,5.010499995,5,7,5,2,0,1,8,76,312899,505,2,11,2424,162484,4462,0,1,16770,11298,3924,4357,2155,1727,2150,126,9,467,467,334,887,272,1430232,393,393,4,48,5,169983,169975,222,15,4,5,12,312685,159234,10,11,827,827,35,35,206,0,5,0,12,427368,373,83,1,5,5,256,1,5,261,1,1,0,2
208,5.010903612,0,0,0,0,0,0,0,13,284982,339,0,5,2017,149293,4420,0,0,16700,11457,7078,7597,3448,2472,3432,63,5,296,296,254,2541,943,1331997,215,215,11,50,45,155016,154994,129,12,11,13,25,284707,143619,14,18,1033,1033,39,39,671,0,13,0,11,369984,358,71,1,0,0,25,0,0,25,1,0,0,1
32,5.010954555,0,0,0,0,0,0,12,14,361077,333,0,6,1906,187354,3839,0,0,16582,11397,3465,3932,2458,2232,2471,0,5,297,297,257,757,135,1615313,213,213,3,47,5,192637,192629,124,11,2,3,7,360978,182543,7,8,1196,1196,25,25,839,0,3,0,17,497561,363,78,1,0,0,3,0,0,3,1,0,0,1
2016,5.010363265,0,0,0,0,0,0,0,3,656433,2,0,5,2652,286379,4688,0,0,23114,18075,1091,1506,76,7,90,0,5,105,105,81,17,5,2479151,207,207,0,132,5,408781,408768,121,12,0,0,4,655959,395541,6,6,221,221,27,27,13,0,0,0,79,857455,362,58,1,0,0,3,0,0,3,1,0,0,1
2156,5.010633232,0,0,0,0,0,0,2,6,627274,3,0,5,2906,271914,5186,0,0,23427,18291,4162,4614,914,156,920,126,5,107,107,89,1638,703,2350508,209,209,7,136,45,397267,397248,122,12,7,8,17,626945,381315,10,13,234,234,33,33,27,0,8,0,86,802508,385,66,1,0,0,17,0,0,17,1,0,0,1
198,5.011472034,0,0,0,0,0,0,0,27,269623,341,0,5,2040,138986,4038,0,0,16125,10911,4631,5147,2938,2114,2945,63,4,298,298,252,1647,705,1236739,219,219,7,46,44,148663,148636,125,9,7,8,16,269514,138733,10,13,937,937,27,27,571,0,8,0,10,361262,341,69,1,0,0,21,0,0,21,1,0,0,1
2345,5.010520171,0,3,0,3,0,1,0,4,608479,2,0,14,1250,246358,4954,2,0,23271,18224,2999,3449,455,84,462,0,11,104,104,81,925,267,2221462,205,205,4,132,5,402962,402943,122,14,4,5,13,608137,388207,10,11,217,217,21,21,11,0,5,0,79,777261,371,76,3,4,7,5,0,0,5,1,3,2,3
742,5.010232433,0,0,0,0,0,0,0,9,601842,3,0,5,590,243667,5168,0,0,23963,18839,7397,7783,1430,177,1445,0,5,110,110,88,3227,1077,2217914,207,207,14,131,44,403345,403316,125,12,13,16,30,601349,383756,15,20,227,227,23,23,25,0,16,0,85,746088,396,69,1,0,0,28,0,0,28,1,0,0,1
